ἄσιος	a)/sios	Asian, eastern	1 Ἄσιος	Asios	Asiatique, orientale	Asiatisch, östlich
ἄσις	a)/sis	slime, mud	ἄσις	limon d'un fleuve, fange	boue, boue	Schleim, Schlamm
ἄσιτος	a)/sitos	without food	ἄσιτος	qui ne mange pas ou n'a pas mangé, à jeun	sans nourriture	ohne Essen
ἄσκαφος	a)/skafos	not dug about	ἄσκαφος	non creusé, non foui	Pas creusé	Nicht gegraben
ἄσκαλος	a)/skalos		ἄσκαλος	non foui, non creusé		
ἄσκαλτος	a)/skaltos					
ἄσκαρος	a)/skaros	castanet			Castanet	Kastagnetten
ἄσκαρθμος	a)/skarqmos	not hopping			Ne pas sauter	Nicht hüpfen
ἄσκεπος	a)/skepos	not covering	ἄσκεπος > ἀσκεπής	non couvert, non abrité	Ne pas couvrir	Nicht decken
ἄσκεπτος	a)/skeptos	inconsiderate	ἄσκεπτος	inconsidéré, irréfléchi	inconsidéré	rücksichtslos
ἄσκευος	a)/skeuos	unfurnished	ἄσκευος	non équipé, non préparé	Non meublé	unmöbliert
ἄσκη	a)/skh		ἄσκη > ἄσκησις	exercice, pratique (d'un art, etc.) ; exercices gymniques, genre de vie des athlètes ; genre de vie, profession		
ἄσκημα	a)/skhma	exercise	ἄσκημα	objet d'étude	exercice	Übung
ἄσκηνος	a)/skhnos	without tents	ἄσκηνος	qui n'a pas de tente	Sans tentes	Ohne zelte
ἄσκηπτος	a)/skhptos	that cannot be feigned			Cela ne peut pas être feint	Das kann nicht vorgetäuscht werden
ἄσκησις	a)/skhsis	exercise	ἄσκησις	exercice, pratique (d'un art, etc.) ; exercices gymniques, genre de vie des athlètes ; genre de vie, profession	exercice	Übung
ἄσκιος	a)/skios	unshaded	ἄσκιος	couvert d'ombre, ombreux	Sans pareil	Unbeschädigt
ἄσκοπος1	a)/skopos1	inconsiderate, heedless	1 ἄσκοπος	qui n'observe pas, inconsidéré, irréfléchi	inconsidéré, insouciant	rücksichtslos, achtlos
ἄσκοπος2	a)/skopos2	aimless	2 ἄσκοπος	qui n'atteint pas le but	sans but	ziellos
ἄσκυφος	a)/skufos	without cup	ἄσκυφος	sans coupe	Sans tasse	Ohne schale
ἄσκυλτος	a)/skultos	not pulled about	ἄσκυλτος	non tiraillé, non fatigué, infatigable	Pas tiré	Nicht gezogen
ἄσκυρον	a)/skuron	St. John's wort	ἄσκυρον	sorte de millepertuis	Le millepertuis	Johanniskraut
ἄσκυρος	a)/skuros	St. John's wort			Le millepertuis	Johanniskraut
ἄσκωμα	a)/skwma	leather padding	ἄσκωμα	manchon, gaine de cuir adaptée par son extrémité la plus large au sabord du navire, et percée d'une fente à l'autre bout pour laisser passer la hampe de l'aviron ; soufflet de forge en forme d'outre	Rembourrage en cuir	Lederpolsterung
ἄσμα	a)/sma		ᾆσμα	chant, chanson		
ἄσμενος	a)/smenos	well-pleased, glad	ἄσμενος	joyeux, content	heureux, heureux	gut erfreut, froh
ἄσμηκτος	a)/smhktos	not cleansed with soap	ἄσμηκτος	non essuyé	Non nettoyé avec du savon	Nicht mit Seife gereinigt
ἄσοφος	a)/sofos	unwise	ἄσοφος	qui manque de sagesse, sot, fou	imprudent	unklug
ἄσπαλος	a)/spalos		ἄσπαλος	poisson		
ἄσπαρτος	a)/spartos	unsown, untilled	ἄσπαρτος	non ensemencé ; non semé, non planté, qui pousse sans culture	non semé, non labouré	nicht gesät, unbearbeitet
ἄσπασμα	a)/spasma	embraces	ἄσπασμα	salut amical ; embrassements ; objet aimé	Embrasse	Umarmt
ἄσπεδος	a)/spedos					
ἄσπειστος	a)/speistos	to be appeased by no libations	ἄσπειστος	qu'on ne peut expier ou apaiser par des libations, implacable ; qui n'admet pas de trêve (de libation)	Être apaisé par aucune libation	Von keinem Trankopfer besänftigt zu werden
ἄσπερμος	a)/spermos	without seed	ἄσπερμος	sans semence ; sans postérité	Sans semence	Ohne Samen
ἄσπετος	a)/spetos	unspeakable, unutterable, unspeakably great	ἄσπετος	qu'on ne peut exprimer par la parole	indicible, indicible, incroyablement grand	unaussprechlich, unaussprechlich, unaussprechlich großartig
ἄσπιλος	a)/spilos	stainless	ἄσπιλος	sans tache	inoxydable	Rostfrei
ἄσπλαγχνος	a)/splagxnos	without bowels	ἄσπλαγχνος	sans cœur (sans entrailles), lâche ; qui ne mange pas de tripes	Sans entrailles	Ohne Darm
ἄσπληνον	a)/splhnon	miltwaste	τὸ ἄσπληνον (in ἄσπληνος)	daurade ou ceterach	Miltwaste	Miltwaste
ἄσπληνος	a)/splhnos	spleenless	ἄσπληνος	bon pour les maladies de la rate	Sans rate	Keuschfrei
ἄσπονδος	a)/spondos	without	ἄσπονδος	sans libations ; qui n'admet pas de trêve, implacable	sans pour autant	ohne
ἄσπορος	a)/sporos	unsown	ἄσπορος	non ensemencé ; qui pousse sans culture	Non exécuté	Unbestimmt
ἄσπουδος	a)/spoudos	without ambition	ἄσπουδος	négligent, sans empressement ; qu'on peut négliger, méprisable	Sans ambition	Ohne ehrgeiz
ἄσπρος	a)/spros	asper			Asper	Asper
ἄσθμα	a)/sqma	short-drawn breath, panting	ἆσθμα	souffle court ; souffle	souffle court, haletant	Kurzatmigkeit, keuchend
ἄστακτος	a)/staktos		ἄστακτος	qui coule abondamment (non goutte à goutte)		
ἄσταθμος	a)/staqmos	unweighed			Sans poids	Ungewogen
ἄστατοι	a)/statoi	hastati			Hastati	Hastati
ἄστατος	a)/statos	never standing still	ἄστατος	instable, non fixe, incertain ; non pesé	Ne jamais rester immobile	Niemals still stehen
ἄσταχυς	a)/staxus	an ear of corn	ἄσταχυς	épi de blé	Un épi de maïs	eine Kornähre
ἄστεφος	a)/stefos		ἄστεφος	sans couronne, sans succès		
ἄστεγος	a)/stegos	without roof	ἄστεγος	sans toit, non couvert	Sans toit	Ohne dach
ἄστεκτος	a)/stektos	insufferable	ἄστεκτος	qu'on ne peut couvrir ou dissimuler	insupportable	unerträglich
ἄστεπτος	a)/steptos	uncrowned	ἄστεπτος	non paré de couronnes ou de guirlandes, non honoré	Non couvert	Ungekrönt
ἄστηλος	a)/sthlos	without tombstone	ἄστηλος	sans cippe funéraire	Sans pierre tombale	Ohne grabstein
ἄστηνος	a)/sthnos	miserable			misérable	elend
ἄστιβος	a)/stibos		ἄστιϐος > ἀστιϐής	qui ne laisse pas de trace (roue)		
ἄστικτος	a)/stiktos	not marked with	ἄστικτος	non piqué, non tatoué ; non grevé d'hypothèques, non pointé de bornes qui signalaient les biens grevés	Pas marqué avec	Nicht markiert mit
ἄστιος	a)/stios					
ἄστιπτος	a)/stiptos	untrodden			Non touché	Untrodiert
ἄστοβος	a)/stobos					
ἄστοιχος	a)/stoixos	not in a row	ἄστοιχος	non aligné, qui ne forme pas de rangées	Pas dans une rangée	Nicht in einer Reihe
ἄστολος	a)/stolos	ungirded	ἄστολος	qui n'est pas une robe	Ungirded	Ungefaßt
ἄστομος	a)/stomos	speechless	ἄστομος	sans bouche ou dont la bouche ne remplit pas son office ; désagréable à la bouche ; sans ouverture, sans issue (lac)	muet	sprachlos
ἄστονος	a)/stonos	without sighs	ἄστονος	ennemi des gémissements, joyeux	Sans soupirs	Ohne seufzen
ἄστοργος	a)/storgos	without natural affection	ἄστοργος	non aimable, peu attrayant	Sans affection naturelle	Ohne natürliche Zuneigung
ἄστοχος	a)/stoxos	missing the mark	ἄστοχος	qui manque le but, qui n'atteint pas ; sans but, absurde	Manquant la marque	Fehlt die markierung
ἄστραψις	a)/strayis					
ἄστρεπτος	a)/streptos	without turning the back	ἄστρεπτος	qui ne se retourne pas ; qui ne se détourne pas, fixe, immobile	Sans tourner le dos	Ohne den Rücken zu drehen
ἄστρητα	a)/strhta					
ἄστριον	a)/strion	architectural ornament	ἄστριον	dim. d'ἀστήρ ; autre n. de la plante κορωνόπους (plantain ou corne de bœuf)	Ornement architectural	Architektonische Verzierung
ἄστριχος	a)/strixos		ἄστριχος > ἄστρις	osselet		
ἄστροφος	a)/strofos	without turning round	ἄστροφος	qui ne se retourne pas ; qui ne se détourne pas, fixe, immobile ; non contourné, non entortillé ; sans strophe	Sans se retourner	Ohne sich umzudrehen
ἄστρον	a)/stron	the stars	ἄστρον	astre, un astre (isolé) ou un système d'étoiles, une constellation (p. opp. à astre, étoile) ; toute chose remarquable	les étoiles	die Sterne
ἄστρωτος	a)/strwtos	without bed	ἄστρωτος	sans tapis ni couverture, sans lit ; sans selle	Sans lit	Ohne Bett
ἄστυ	a)/stu	town	ἄστυ	ville	ville	Stadt
ἄστυδε	a)/stude	into, to, or towards the city	ἄστυδε	vers la ville, à la ville	dans, vers ou vers la ville	in, nach oder in Richtung Stadt
ἄστυφος	a)/stufos	not astringent	ἄστυφος	non astringent	Pas astringent	Nicht adstringierend
ἄστυλος	a)/stulos	without pillar	ἄστυλος	sans colonnes	Sans pilier	Ohne Säule
ἄστυρον	a)/sturon		ἄστυρον	petite ville, bourgade		
ἄστυτος	a)/stutos	impotent	ἄστυτος	non viril, impuissant	impuissant	impotent
ἄσυλος	a)/sulos	safe from violence	ἄσυλος	non pillé, qui ne peut être pillé ou violenté, inviolable ; non atteint par, qui se tient à l'abri ou à l'écart de	À l'abri de la violence	Sicher vor Gewalt
ἄσωμος	a)/swmos		ἄσωμος > ἀσώματος	sans corps, incorporel		
ἄσωστος	a)/swstos	not to be saved	ἄσωστος	qu'on ne peut sauver	Ne pas être sauvé	Nicht zu retten
ἄσωτος	a)/swtos	having no hope of safety, abandoned, profligate	ἄσωτος	et	sans espoir de sécurité, abandonné, débauché	keine Hoffnung auf Sicherheit haben, verlassen, verschwenderisch
ἄσχαστος	a)/sxastos	unshakable			inébranlable	unerschütterlich
ἄσχετος	a)/sxetos	not to be checked, ungovernable; unrelated	ἄσχετος	irrésistible ; intolérable	à ne pas vérifier, ingouvernable; sans rapport	nicht zu überprüfen, unregierbar; unabhängig
ἄσχημος	a)/sxhmos		ἄσχημος > ἀσχήμων	mal conformé, difforme ; inconvenant, indécent, honteux		
ἄσχιστος	a)/sxistos	uncloven	ἄσχιστος	non fendu ; indivisible	Uncloven	Ungekrümmt
ἄσχολος	a)/sxolos	without leisure	ἄσχολος	qui n'a pas de loisir ; qui ne se repose pas	Sans loisir	Ohne freizeit
ἄσχυ	a)/sxu	inspissated juice of the fruit of the bird-cherry	ἄσχυ	suc noir et épais d'un arbre de Scythie	Jus inspiré du fruit de l'oiseau-cerise	Inspissed Saft der Frucht der Vogel-Kirsche
ἄταφος	a)/tafos	unburied	ἄταφος	privé de sépulture	Non enterré	Unbegraben
ἄτακτος	a)/taktos	disordered	ἄτακτος	qui n'est pas en ordre de bataille ; qui n'est pas à son poste, qui ne prend pas part au combat ; qui ne reste pas à son poste, indiscipliné	désordonné	ungeordnet
ἄταλμα	a)/talma	frolic			gambader	Scherz
ἄτεφρος	a)/tefros					
ἄτεγκτος	a)/tegktos	not to be wetted	ἄτεγκτος	non trempé (airain) ; qu'on ne peut tremper, amollir	ne pas être mouillé	nicht benetzt werden
ἄτεκνος	a)/teknos	without children	ἄτεκνος	qui n'a pas d'enfants	Sans enfants	ohne Kinder
ἄτερ	a)/ter	without	ἄτερ	à l'écart de ; à l'exclusion de, sans	sans pour autant	ohne
ἄτερπνος	a)/terpnos		ἄτερπνος	éveillé, qui veille		
ἄτερπος	a)/terpos		ἄτερπος > ἀτερπής	non réjouissant, triste, funeste		
ἄτευκτος	a)/teuktos	not gaining	ἄτευκτος	qui n'obtient pas, frustré de	Ne pas gagner	Nicht gewinnen
ἄτεχνος	a)/texnos	without art, ignorant of the rules of art, unskilled, empirical	ἄτεχνος	sans art	sans art, ignorant les règles de l'art, non qualifié, empirique	ohne Kunst, ohne Kenntnis der Regeln der Kunst, ungelernt, empirisch
ἄτη	a)/th	blindness, destruction	ἄτη	fléau envoyé par les dieux comme châtiment d'une faute, aveuglement de l'esprit, égarement, folie ; faute commise par suite de l'égarement de l'esprit ; faute, crime ; ruine, malheur	cécité, destruction	Blindheit, Zerstörung
ἄτηκτος	a)/thktos	not melted	ἄτηκτος	non fondu ; qu'on ne peut faire fondre ou amollir	Pas fondu	Nicht geschmolzen
ἄτιμος	a)/timos	without honor	ἄτιμος	sans prix, de peu de prix ; sans paiement	sans honneur	ohne Ehre
ἄτιτος	a)/titos	unhonoured, unavenged	ἄτιτος	impuni ; non payé, non acquitté ; non honoré	sans honneur, sans vengeance	ungeehrt, ungerächt
ἄτλητος	a)/tlhtos	not to be borne, insufferable	ἄτλητος	qui ne peut supporter, impatient de	à ne pas supporter, insupportable	nicht zu ertragen, unerträglich
ἄτμενος	a)/tmenos					
ἄτμητος	a)/tmhtos	not carved	ἄτμητος	non coupé ; indivisible	Pas sculpté	Nicht geschnitzt
ἄτοξος	a)/tocos	without bow or arrow	ἄτοξος	sans arc et sans flèches	Sans arc ni flèche	Ohne Bogen oder Pfeil
ἄτοιχος	a)/toixos	unwalled	ἄτοιχος	sans mur, sans clôture	Sans mur	Unbenutzt
ἄτοκος	a)/tokos	having never yet brought forth	ἄτοκος	qui n'a pas encore enfanté ; qui n'enfante pas, stérile ; qui ne produit pas d'intérêts	N'ayant jamais apporté	Noch nie hervorgebracht
ἄτολμος	a)/tolmos	daring nothing, wanting courage, spiritless, cowardly	ἄτολμος	sans audace, sans hardiesse, timide	n'osant rien, voulant du courage, sans esprit, lâche	nichts wagen, Mut wollen, geistlos, feige
