3	Ἅγνων	*(/agnwn		Ἅγνων [gens : ωνος (ὁ) ]@fr_Eulexis	Hagnôn, (h.)@Hagnôn, (h.)	Hagnôn, (h.)		27	0	0		
14375	ἀκρωτήριον	a)krwth/rion	any prominent part	ἀκρωτήριον [gens : ου (τὸ) ]@fr_Eulexis	toute partie saillante ou supérieure@toute partie saillante ou supérieure	toute partie saillante ou supérieure	jeder prominente Teil	81	0	2		20 11 10 09 58
15409	ἀμφίβληστρον	a)mfi/blhstron	anything thrown round; a net	ἀμφίϐληστρον [gens : ου (τὸ) adj. ]@fr_Eulexis	ce qu'on jette autour@ce qu'on jette autour	ce qu'on jette autour	der Umwurf, ein großes Fischernetz	12	0	6		20 11 10 09 59
17499	ἀναγωγή	a)nagwgh/	leading up	ἀναγωγή [gens : ῆς (ἡ) ]@fr_Eulexis	action d'emmener en haut, action de gagner le large ; restitution légale ; paiement de taxes, d'impôts@action d'emmener en haut,  action de gagner le large ; restitution légale ; paiement de taxes, d'impôts	action d'emmener en haut, action de gagner le large ; restitution légale ; paiement de taxes, d'impôts	das Hinausführen ; das Zurückbeziehen auf etwas	78	0	14	here I shortened Bailly's translation	20 11 10 10 02
* 29873	βρωμάομαι	brwma/omai	bray	2 βρωμάομαι@1 βρωμάομαι@fr_Eulexis	répandre une odeur infecte, puer@braire@braire	braire	schreien	3	1	0		
57774	ἴτυς	i)/tus	edge/rim of a shield; felloe of a wheel	ἴτυς [gens : υος (ἡ) ]@fr_Eulexis	tour, circonférence ; jantes formant le cercle d’une roue ; orbe d’un bouclier@tour, circonférence ; jantes formant le cercle d’une roue ; orbe d’un bouclier	tour, circonférence ; jantes formant le cercle d’une roue ; orbe d’un bouclier	Kante / Rand eines Schildes; Felloe eines Rades	14	0	10		20 11 10 10 07
59826	καθίημι	kaqi/hmi	to send down, let fall	καθίημι [tr. intr. ]@fr_Eulexis	faire descendre ; descendre (ou se lancer)@faire descendre ; descendre (ou se lancer)	faire descendre ; descendre (ou se lancer)	runter senden, fallen lassen	197	0	2		20 11 10 10 08
61911	καταβιόω	katabio/w	pass one's life	*καταϐιόω@fr_Eulexis	vivre jusqu'au bout@vivre jusqu'au bout	vivre jusqu'au bout	verleben, das Leben hinbringen	21	0	6		20 11 10 10 09
63963	κεραμικός	keramiko/s	of or for pottery	κεραμικός [des : ή, όν ]@fr_Eulexis	d'argile@d'argile	d'argile	von oder für Keramik	6	0	2		20 11 10 10 16
64991	κνησμώδης	knhsmw/dhs	affected with itching	κνησμώδης [des : ης, ες ]@fr_Eulexis	qui provoque une démangeaison (act.) ; qui éprouve une démangeaison (pass.)@Affecté par les démangeaisons	qui provoque une démangeaison (act.) ; qui éprouve une démangeaison (pass.)	Mit Juckreiz betroffen	7	0	8		20 11 10 10 41
76335	ὄμβριος	o)/mbrios	rainy	ὄμϐριος [des : ος, ον ]@fr_Eulexis	qui provient de pluie ; qui produit la pluie, pluvieux@qui provient de pluie ; qui produit la pluie, pluvieux	qui provient de pluie ; qui produit la pluie, pluvieux	vom Regen, zum Regen gehörig	17	0	6		20 11 10 10 42
/Users/matteo/Dropbox/Research/collaborations/alpheios-french-dictionary/data/corrections/todo/test_002_revu.csv	20 11 10 10 42
