50584	εἰσαγγελτικός	ei)saggeltiko/s	of or for an impeachment	εἰσαγγελτικός [des : ή, όν, ]@fr_Eulexis	qui concerne les poursuites par εἰσαγγελία@de ou pour une mise en accusation	qui concerne les poursuites par εἰσαγγελία	von oder für eine Amtsenthebung	5	0	8		21 01 26 11 43
47482	ἐπιδακρύω	e)pidakru/w	weep over or for	ἐπιδακρύω@fr_Eulexis	pleurer sur@Pleurer	pleurer sur	Weinen vorbei	9	0	1		21 01 26 11 43
67044	κυνίζω	kuni/zw	play the dog, live like a Cynic	κυνίζω@fr_Eulexis	vivre en chien, en philosophe cynique@Jouer le chien	vivre en chien, en philosophe cynique	dem Hunde nachahmen	5	0	5		21 01 26 11 43
6149	Λαβώτης	*labw/ths		Λαϐώτης [(ὁ) ]@fr_Eulexis	Labôtès, (homme)@Labôtès, (h.)	Labôtès, (homme)		6	0	8		21 01 26 11 44
* 69109	λογάδες	loga/des	whites of the eyes	1 λογάδες [gens : ων (αἱ) ]@2 λογάδες > λογάς@fr_Eulexis	blanc de l'œil ; œil@recueilli ; choisi, d'élite ; éloquent@Blancs des yeux	blanc de l'œil ; œil	Weiße der Augen	3	0	0		
74273	ναυσίπορος	nausi/poros	ship-frequented	ναυσίπορος > ναύπορος [des : ος, ον ]@fr_Eulexis	fréquenté par les navires@Traversé par des navires	fréquenté par les navires	Von Schiffen durchzogen	7	0	1		21 01 26 11 45
84624	περικόπτω	periko/ptw	to cut all round, clip, mutilate	περικόπτω@fr_Eulexis	tailler tout autour || rogner ; mutiler ; dévaster alentour@couper tout autour, couper, mutiler	tailler tout autour || rogner ; mutiler ; dévaster alentour	rundum schneiden, klemmen, verstümmeln	29	0	8		21 01 26 11 45
97038	ῥινόν	r(ino/n	a hide, shield	ῥινόν [gens : οῦ (τὸ) ]@fr_Eulexis	peau, cuir || bouclier@une peau	peau, cuir || bouclier	ein Fell, der Schild	61	0	13		21 01 26 11 46
9224	Σιληνός	*silhno/s	a figure of Silenus	Σιληνός [gens : οῦ (ὁ) ]@fr_Eulexis	Silènos (Silène)@Une figure de Silenus	Silènos (Silène)	Eine Gestalt von Silenus	42	0	0		
100112	στέρομαι	ste/romai	to be without	στέρομαι@fr_Eulexis	être privé de ; être dépouillé@Être sans	être privé de ; être dépouillé	Ohne zu sein	81	0	0		
* 98062	σφόδρα	sfo/dra	very, exceedingly	σφόδρα [subst. adv. ]@τὸ σφόδρα (in σφόδρα) [subst. adv. ]@fr_Eulexis	fortement, avec véhémence ; sévèrement, durement ; avec une précision rigoureuse (définir) ; très, fort, tout à fait@la véhémence@très, excessivement	fortement, avec véhémence ; sévèrement, durement ; avec une précision rigoureuse (définir) ; très, fort, tout à fait	sehr, außerordentlich	870	0	0		
/Users/matteo/Dropbox/Research/collaborations/alpheios-french-dictionary/data/corrections/first-batch/todo/test_004_revu.csv	21 01 26 11 48
