86675	πολέω	pole/w	go about, range over	πολέω [tr. intr. ]@fr_Eulexis	tourner, retourner (la terre avec la charrue) ; tourner autour de, rôder@aller, aller	tourner, retourner (la terre avec la charrue) ; tourner autour de, rôder	gehen Sie herum, reichen Sie über	19	0	0	ajouter ici le moyen aussi ? (Moy. se mouvoir dans)	
91897	προδιέρχομαι	prodie/rxomai	go through before	προδιέρχομαι@fr_Eulexis	parcourir ou traverser auparavant ; donner d'abord des explications sur@Passer avant	parcourir ou traverser auparavant ; donner d'abord des explications sur	Durchgehen	6	0	0		
93949	προστρέχω	prostre/xw	run toward	προστρέχω@fr_Eulexis	courir vers@courir vers	courir vers	in Richtung laufen	62	0	0		
* 97033	ῥινίον	r(ini/on	small file	1 ῥινίον [gens : ου (τὸ) ]@2 ῥινίον [gens : ου (τὸ) ]@fr_Eulexis	petite lime ; sorte de collyre@narine@Petit fichier	petite lime ; sorte de collyre	Kleine Datei	3	0	0		
105289	συνίημι	suni/hmi	understand, comprehend	συνίημι@fr_Eulexis	envoyer ou lancer ensemble ou l'un contre l'autre ; mettre aux prises ; rapprocher par la pensée, faire attention à, comprendre@comprendre, comprendre	envoyer ou lancer ensemble ou l'un contre l'autre ; faire attention à, comprendre	verstehen, verstehen	399	0	8	(?)	20 11 04 09 34
107342	τεχνήεις	texnh/eis	cunningly wrought	τεχνήεις [des : ήεσσα, ῆεν ]@fr_Eulexis	fait avec art, bien travaillé ; habile à travailler ; artificieux@Habilement forgé	fait avec art, bien travaillé ; habile à travailler ; artificieux	Schlau geschmiedet	5	0	0		
? 54692	φύσκος	fu/skos	botellus	2 Φύσκος [gens : ου (ὁ) ]@1 Φύσκος [gens : ου (ἡ) ]@fr_Eulexis	gros intestin, d’où viande dont on le farcit@Physkos, (v.)@gros intestin, d’où viande dont on le farcit	gros intestin, d’où viande dont on le farcit	Botellus	3	-2@-2@-2@-2@-2	0@0@0@0@0	@@@@@	
113527	ὠχριάω	w)xria/w	to be pallid	ὠχριάω@fr_Eulexis	devenir ou être jaune ou pâle@Être pallé	devenir ou être jaune ou pâle	Blass sein	12	0	0		
* 29871	βρῶμος	brw=mos	stink, noisome smell	2 βρῶμος [gens : ου (ὁ) ]@1 βρῶμος > βρῶμα [gens : ου (ὁ) ]@fr_Eulexis	odeur infecte@ce qu'on mange ; ce qui est mangé ou rongé ; action de dévorer@puant, odeur bruyante	odeur infecte	stinkender, geruchsintensiver Geruch	3	0	0		
32991	διαφωνία	diafwni/a	discord	διαφωνία [gens : ας (ἡ) ]@fr_Eulexis	discordance, désaccord@discorde	discordance, désaccord	Zwietracht	13	0	0		
35039	δολιχός	dolixo/s	long	δολιχός [des : ή, όν adv. ]@fr_Eulexis	long ; longuement@longue	long ; longuement	lange	32	0	8		20 11 04 09 45
/Users/matteo/Downloads/eulexis-corrections/corrections/corrected/first_000_revu.csv	20 11 05 15 05
